"id","station","entertaining","demanding","diversified","exciting","humorous","informative","authentic","modern","creative","innovative","young","trendy","action","up_to_date"
17,"ARD",4,4,4,4,3,4,4,3,3,3,3,3,3,4
18,"ARD",1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,"ARD",1,3,1,1,1,3,1,1,1,1,1,1,1,4
21,"ARD",4,4,4,2,2,5,4,2,3,4,2,2,2,5
23,"ARD",2,4,2,2,2,4,4,3,2,2,2,2,1,2
25,"ARD",1,3,1,1,1,3,3,1,1,1,1,2,1,1
26,"ARD",4,4,3,3,2,4,4,3,3,3,2,3,3,4
27,"ARD",3,5,3,4,3,4,3,2,2,2,2,2,2,4
29,"ARD",3,4,3,4,3,4,5,4,4,4,3,3,3,5
30,"ARD",5,5,5,4,3,5,5,5,5,5,3,4,3,5
31,"ARD",1,5,2,3,2,5,5,2,2,1,1,3,2,2
32,"ARD",3,4,2,3,3,4,5,2,2,2,1,2,2,4
34,"ARD",1,4,1,1,1,4,4,1,1,1,1,1,1,1
36,"ARD",1,3,3,2,1,4,3,1,1,1,1,1,1,1
37,"ARD",3,5,3,4,3,5,4,2,2,2,2,2,3,5
38,"ARD",4,4,1,3,1,5,4,1,2,1,1,1,2,3
42,"ARD",1,4,1,1,3,5,3,3,3,3,1,3,1,1
44,"ARD",2,5,2,2,2,4,4,2,2,2,2,2,2,2
45,"ARD",3,3,3,3,3,3,3,3,3,3,3,3,3,3
46,"ARD",3,3,3,3,3,3,3,3,3,3,3,3,3,3
50,"ARD",2,5,2,2,2,5,5,1,2,2,2,2,2,2
52,"ARD",3,4,3,3,3,5,5,3,3,3,2,2,2,3
57,"ARD",4,4,4,4,4,4,4,4,4,4,3,4,4,4
61,"ARD",3,4,3,2,2,4,4,2,2,1,1,1,1,1
64,"ARD",1,1,1,1,1,1,1,1,1,1,1,1,1,1
66,"ARD",4,2,4,4,3,5,5,2,2,3,4,4,4,5
67,"ARD",1,4,2,2,2,5,5,1,2,1,1,1,2,5
69,"ARD",3,5,4,3,2,5,5,2,2,1,1,2,1,3
70,"ARD",1,1,1,1,1,1,1,1,1,1,1,1,1,1
71,"ARD",4,4,4,4,4,3,4,3,4,2,4,3,5,2
72,"ARD",3,5,5,4,2,5,4,3,3,2,2,2,2,2
73,"ARD",2,5,2,2,1,5,2,1,2,1,1,1,1,4
79,"ARD",3,4,3,3,3,5,5,3,3,3,2,3,1,5
83,"ARD",2,4,3,2,2,4,4,2,2,2,2,2,2,4
85,"ARD",4,4,3,3,1,5,4,3,2,2,2,2,1,3
86,"ARD",1,2,2,2,2,2,2,2,2,2,2,2,2,2
87,"ARD",3,4,3,3,2,5,4,3,3,2,1,2,2,5
88,"ARD",3,4,3,3,3,5,3,3,3,3,2,2,3,3
91,"ARD",1,5,1,1,1,5,5,1,1,2,2,1,1,1
93,"ARD",4,4,4,3,3,5,4,3,4,3,3,2,3,5
95,"ARD",1,5,2,2,2,4,3,2,2,2,1,2,1,4
98,"ARD",3,3,3,3,3,4,4,4,4,3,3,3,3,4
99,"ARD",4,4,4,4,4,4,4,4,4,4,4,4,4,4
100,"ARD",5,4,3,3,3,3,3,3,3,3,2,3,2,3
111,"ARD",3,5,2,2,2,5,5,3,3,2,2,2,2,5
115,"ARD",4,5,3,5,2,5,3,4,3,3,2,2,3,5
116,"ARD",3,4,3,3,3,4,4,3,3,3,2,2,3,3
118,"ARD",3,5,3,4,3,5,5,5,4,3,3,3,3,5
119,"ARD",3,4,3,1,2,4,4,1,2,1,1,1,1,3
120,"ARD",3,4,4,3,2,5,3,4,4,3,2,2,2,5
124,"ARD",1,1,1,1,5,1,1,1,1,1,5,5,5,1
130,"ARD",2,5,1,1,2,5,5,1,1,1,1,1,1,1
133,"ARD",4,5,5,4,4,5,5,4,4,4,5,3,3,5
134,"ARD",3,4,4,3,3,5,3,3,3,2,2,3,3,3
135,"ARD",4,4,3,3,3,5,3,3,3,3,3,2,3,4
137,"ARD",4,5,3,3,2,5,5,1,3,2,2,3,3,3
139,"ARD",2,2,2,2,2,2,2,2,2,2,2,2,2,2
142,"ARD",3,3,3,3,3,3,3,3,3,3,3,3,3,3
143,"ARD",4,4,4,3,3,4,3,2,3,3,2,3,2,3
144,"ARD",4,4,4,3,4,4,4,3,3,4,3,3,3,4
149,"ARD",3,4,2,3,3,4,4,3,3,3,3,3,2,4
152,"ARD",4,4,4,4,4,4,4,3,3,3,3,3,3,4
156,"ARD",1,5,1,1,1,4,5,1,1,1,1,2,1,5
158,"ARD",3,4,3,3,3,4,4,3,4,3,3,3,3,4
159,"ARD",2,5,3,3,2,5,3,2,2,2,3,2,2,5
160,"ARD",4,4,3,4,3,5,4,4,3,3,2,3,3,3
164,"ARD",3,3,3,3,3,3,3,3,3,3,3,3,3,3
165,"ARD",1,1,1,1,1,1,1,1,1,1,1,1,1,1
168,"ARD",5,5,5,5,5,5,5,5,5,5,5,5,5,5
169,"ARD",2,2,2,2,2,2,2,2,2,2,2,2,2,2
171,"ARD",4,5,4,4,3,5,5,4,3,3,2,4,2,5
173,"ARD",3,3,3,3,3,4,3,3,2,2,2,2,2,3
177,"ARD",4,4,4,4,3,5,5,1,3,2,1,4,4,4
180,"ARD",3,4,4,4,3,4,3,2,3,4,2,3,3,3
186,"ARD",4,4,4,3,2,4,4,3,3,3,2,2,3,5
189,"ARD",3,3,3,3,3,3,3,1,1,1,1,1,1,3
190,"ARD",3,2,4,4,3,2,4,2,3,2,3,4,2,2
192,"ARD",4,5,5,4,4,5,5,4,4,3,3,3,2,5
194,"ARD",1,3,3,3,3,4,3,3,3,3,1,3,3,4
195,"ARD",4,5,4,4,2,5,3,2,3,2,2,1,2,5
197,"ARD",3,5,3,3,3,5,3,2,2,2,2,2,3,5
198,"ARD",5,5,3,3,2,5,5,3,3,3,2,2,1,2
199,"ARD",1,1,1,1,1,1,1,1,1,1,1,1,1,1
200,"ARD",3,4,3,3,3,5,4,3,3,3,3,3,2,5
201,"ARD",4,4,4,4,4,4,4,4,4,4,3,3,3,3
203,"ARD",4,4,3,3,3,4,5,4,4,3,2,3,2,4
205,"ARD",2,4,2,2,1,5,5,2,1,1,1,1,1,3
206,"ARD",2,4,2,2,2,4,4,2,2,2,2,3,3,3
207,"ARD",5,5,4,3,3,5,4,4,4,4,3,4,3,4
208,"ARD",4,4,4,4,3,3,3,3,3,2,2,2,2,2
209,"ARD",4,4,4,4,4,5,5,4,3,3,3,4,2,4
211,"ARD",3,5,3,4,2,5,5,1,2,2,2,2,3,5
212,"ARD",4,4,4,2,1,5,4,4,4,4,1,1,3,5
213,"ARD",3,4,3,4,2,4,4,2,2,2,2,2,3,4
214,"ARD",4,4,3,3,3,3,4,3,3,1,1,1,1,1
215,"ARD",4,5,4,4,4,5,5,4,3,3,2,2,2,5
217,"ARD",2,4,3,4,3,5,5,3,2,3,2,2,2,5
220,"ARD",2,3,2,2,2,2,2,2,2,2,2,2,2,2
221,"ARD",5,5,1,1,1,5,5,1,1,1,1,1,1,5
224,"ARD",4,5,4,4,3,5,5,2,2,2,2,2,3,5
227,"ARD",3,3,3,3,3,3,3,3,3,3,3,3,3,3
230,"ARD",3,4,3,4,3,4,4,3,3,3,3,3,3,4
232,"ARD",3,3,3,3,3,3,3,2,2,2,2,2,2,3
237,"ARD",5,5,5,3,5,5,4,5,5,5,4,4,2,4
238,"ARD",2,4,2,2,1,5,4,1,2,1,1,1,2,3
240,"ARD",3,4,4,4,3,4,4,3,3,5,3,3,3,4
241,"ARD",3,3,3,3,2,4,4,3,2,2,2,2,3,4
242,"ARD",4,4,3,2,4,4,4,5,5,4,1,5,3,4
243,"ARD",3,3,3,3,3,3,3,3,3,3,3,3,3,3
245,"ARD",3,4,3,3,3,4,3,3,2,2,3,3,2,3
249,"ARD",3,4,3,2,2,5,4,3,2,2,2,2,2,5
250,"ARD",1,5,1,1,1,5,3,1,1,1,1,1,1,1
252,"ARD",5,5,4,4,2,3,3,2,4,4,3,3,3,3
253,"ARD",3,4,2,1,3,4,4,1,2,3,2,1,2,1
259,"ARD",2,2,2,2,2,2,2,2,2,2,2,2,2,2
261,"ARD",1,1,1,1,1,4,3,2,2,2,1,1,1,1
262,"ARD",2,4,2,1,2,5,3,2,2,1,1,1,1,5
267,"ARD",1,1,1,1,1,1,1,1,1,1,1,1,1,1
269,"ARD",1,3,2,1,2,2,4,2,2,3,2,2,2,2
270,"ARD",1,1,1,1,1,4,1,1,1,1,1,1,1,1
272,"ARD",1,4,2,1,1,4,5,3,2,2,1,1,2,4
274,"ARD",3,4,2,2,2,3,3,2,2,3,2,3,2,3
275,"ARD",2,4,2,2,2,4,4,2,2,2,3,2,2,4
276,"ARD",4,5,2,2,2,5,5,2,2,2,2,2,2,5
277,"ARD",2,4,2,2,2,4,4,1,3,2,1,1,2,4
278,"ARD",1,1,1,1,1,1,1,1,1,1,1,1,1,1
279,"ARD",2,4,2,2,2,4,3,2,2,2,2,2,1,4
283,"ARD",2,2,2,2,3,3,2,2,2,1,1,2,1,2
288,"ARD",3,4,3,3,2,5,3,3,3,2,2,2,3,5
291,"ARD",3,3,3,3,3,3,3,3,3,3,3,3,3,3
292,"ARD",4,5,5,2,2,5,5,4,3,2,2,4,5,5
294,"ARD",3,3,3,3,3,3,3,3,3,3,3,3,3,3
298,"ARD",4,5,2,2,1,5,4,1,1,1,1,1,2,1
299,"ARD",1,5,4,1,1,5,1,1,1,1,1,1,1,4
303,"ARD",3,4,3,3,3,4,4,2,2,3,2,2,3,3
304,"ARD",2,3,2,1,2,2,2,2,1,1,2,1,1,1
305,"ARD",3,4,3,2,2,4,3,2,3,3,2,2,2,4
306,"ARD",1,4,1,2,1,4,2,1,1,1,1,1,1,1
307,"ARD",3,4,3,3,3,5,5,2,3,2,2,3,3,5
308,"ARD",3,4,3,3,3,5,3,2,3,3,2,3,3,3
309,"ARD",3,3,3,2,2,2,2,2,2,2,2,2,2,2
312,"ARD",3,3,3,3,3,4,3,2,3,3,3,2,3,4
314,"ARD",4,4,4,4,4,5,4,2,3,2,2,3,2,5
317,"ARD",4,5,4,4,2,5,4,3,2,2,2,3,2,4
318,"ARD",5,4,5,4,3,5,2,3,3,3,3,3,3,4
319,"ARD",5,4,4,4,4,5,5,5,5,5,4,5,3,5
321,"ARD",2,5,3,2,2,5,5,1,3,2,1,1,2,5
326,"ARD",1,5,2,2,2,5,4,2,3,3,1,1,2,4
327,"ARD",2,4,3,4,2,4,4,3,3,2,2,2,2,4
334,"ARD",5,5,4,4,3,4,3,2,2,2,3,3,2,4
337,"ARD",3,5,2,2,2,5,3,2,3,3,2,3,2,5
338,"ARD",4,4,4,3,2,4,4,3,3,4,3,3,4,5
339,"ARD",4,5,3,4,4,5,4,2,3,3,2,3,2,5
342,"ARD",4,5,4,4,4,5,5,5,4,4,3,3,3,5
343,"ARD",3,5,3,2,3,5,4,2,2,2,2,2,2,5
345,"ARD",3,4,3,3,2,5,4,4,3,4,4,4,3,5
346,"ARD",4,5,3,3,2,5,5,2,2,2,1,2,2,5
350,"ARD",2,2,2,2,2,2,2,2,2,2,2,2,2,2
355,"ARD",2,2,1,1,1,5,3,1,1,1,1,2,1,1
361,"ARD",2,4,3,3,3,4,4,3,2,2,2,2,2,2
364,"ARD",4,4,2,2,2,2,2,2,2,2,2,2,2,2
365,"ARD",3,4,3,3,2,4,2,2,2,2,2,2,2,2
366,"ARD",2,5,2,2,2,5,5,2,3,3,2,2,2,2
369,"ARD",1,5,1,1,1,1,1,1,1,1,1,1,1,1
371,"ARD",2,4,2,1,3,4,5,3,2,1,1,2,1,4
372,"ARD",3,3,3,3,3,3,3,3,3,3,3,3,3,3
374,"ARD",1,1,1,1,2,1,1,1,1,1,1,1,1,1
375,"ARD",4,4,3,4,3,5,5,4,3,2,2,2,3,5
378,"ARD",4,5,4,3,3,4,4,3,3,3,2,3,2,4
379,"ARD",1,5,1,1,1,5,5,1,1,1,1,1,1,1
385,"ARD",1,1,1,1,1,1,1,1,1,1,1,1,1,1
390,"ARD",2,4,3,2,2,5,5,4,3,4,3,3,3,3
392,"ARD",1,1,1,1,1,1,1,1,1,1,1,1,1,1
393,"ARD",3,4,4,1,1,4,3,2,4,2,3,3,1,4
396,"ARD",3,4,3,3,3,4,3,2,2,2,2,2,2,3
397,"ARD",1,3,1,1,1,2,1,1,1,1,1,1,2,2
398,"ARD",3,3,3,3,3,3,3,3,3,3,3,3,3,3
399,"ARD",1,3,1,1,1,4,3,2,2,2,1,1,1,2
401,"ARD",1,4,2,2,2,4,4,2,3,1,1,3,1,4
403,"ARD",4,4,4,4,2,4,4,2,3,3,2,3,3,4
404,"ARD",1,4,2,2,1,4,2,1,2,1,1,1,2,1
406,"ARD",4,3,4,3,4,4,4,4,5,3,2,3,3,2
409,"ARD",5,5,5,5,4,4,4,4,4,4,4,4,4,4
410,"ARD",3,4,4,3,2,4,4,2,2,2,2,2,2,4
412,"ARD",2,2,2,2,2,2,2,2,2,2,2,2,2,2
414,"ARD",3,4,3,3,3,5,3,2,2,1,2,2,2,5
417,"ARD",4,4,4,3,3,5,5,4,3,3,3,2,3,5
419,"ARD",3,4,2,2,2,4,4,2,3,3,3,2,2,3
424,"ARD",2,3,3,2,2,4,3,2,2,2,2,1,2,4
426,"ARD",2,3,1,2,2,4,2,1,1,1,1,1,1,1
428,"ARD",2,4,2,2,2,4,4,2,2,2,2,2,2,2
430,"ARD",2,4,3,3,2,5,4,3,3,3,2,3,3,5
431,"ARD",1,1,1,1,1,1,1,1,1,1,1,1,1,1
432,"ARD",4,4,4,4,4,4,4,4,4,4,4,4,4,4
433,"ARD",4,4,4,2,3,5,5,2,4,3,1,2,2,5
434,"ARD",3,4,3,3,1,5,3,1,1,1,1,1,1,1
435,"ARD",2,5,1,2,2,5,4,1,1,1,1,1,1,2
437,"ARD",2,4,2,2,2,4,3,2,2,2,2,2,2,2
440,"ARD",2,3,2,2,2,3,2,2,2,2,2,2,2,3
441,"ARD",3,4,3,3,2,5,4,2,3,2,1,2,2,3
443,"ARD",2,4,2,2,2,4,3,3,2,2,2,2,2,3
444,"ARD",1,1,1,1,1,1,1,1,1,1,1,1,1,1
445,"ARD",4,4,3,3,2,5,3,3,3,2,2,3,3,5
449,"ARD",3,5,3,2,2,5,5,2,3,2,2,2,2,3
450,"ARD",1,1,1,1,1,1,1,1,1,1,1,1,1,1
451,"ARD",2,5,1,1,1,5,5,1,1,1,1,1,1,1
452,"ARD",2,2,2,3,2,5,4,2,3,3,2,2,2,5
457,"ARD",1,4,1,1,1,4,2,1,1,1,1,1,1,2
458,"ARD",2,4,2,2,2,4,2,2,2,2,2,2,2,4
462,"ARD",3,4,3,3,3,5,4,2,4,3,1,2,2,5
463,"ARD",4,5,3,3,2,5,5,4,3,3,1,1,1,5
464,"ARD",1,4,1,1,1,5,3,1,1,1,1,1,1,1
465,"ARD",4,4,4,4,4,4,4,4,4,4,4,4,4,4
467,"ARD",2,3,2,2,2,5,5,2,3,2,1,1,1,4
473,"ARD",4,5,4,4,4,5,4,1,3,2,2,2,2,3
474,"ARD",1,4,1,1,1,3,3,1,1,1,1,1,1,1
475,"ARD",3,4,3,3,4,3,4,2,2,2,2,3,2,3
476,"ARD",3,3,3,3,3,4,4,3,3,1,2,2,2,4
477,"ARD",1,4,2,2,2,4,2,1,1,1,1,3,1,4
478,"ARD",4,4,4,4,4,5,4,4,4,4,1,3,4,5
481,"ARD",4,5,3,2,3,5,5,4,3,2,4,3,2,5
483,"ARD",2,3,2,2,3,4,3,1,2,1,2,2,2,2
484,"ARD",3,4,3,3,3,4,4,3,3,3,3,3,2,4
485,"ARD",1,1,1,1,1,5,3,3,1,1,1,1,1,1
490,"ARD",1,1,1,1,1,1,1,1,1,1,1,1,1,1
493,"ARD",1,1,1,1,1,1,1,1,1,1,1,1,1,1
494,"ARD",4,4,5,5,4,4,5,4,4,5,3,3,4,3
499,"ARD",4,5,3,3,3,5,5,3,3,3,3,3,3,5
501,"ARD",1,1,1,1,1,1,1,1,1,1,1,1,1,1
503,"ARD",4,4,4,3,3,5,4,5,4,4,3,3,3,5
506,"ARD",2,2,2,2,2,5,3,4,3,3,3,3,1,3
507,"ARD",1,3,3,2,2,4,3,1,2,2,1,1,2,4
508,"ARD",5,5,3,3,4,5,5,3,3,3,2,2,2,5
509,"ARD",3,3,3,3,3,3,3,3,3,3,3,3,3,3
511,"ARD",2,5,2,2,2,5,4,2,2,2,2,2,2,2
512,"ARD",4,3,4,3,3,4,3,3,3,3,2,2,2,4
517,"ARD",2,5,3,2,2,5,5,3,2,2,1,2,2,5
520,"ARD",2,3,2,2,2,4,2,1,1,1,1,1,1,1
521,"ARD",3,4,2,2,2,5,4,2,3,3,1,2,2,4
522,"ARD",1,1,1,1,1,1,1,1,1,1,1,1,1,1
523,"ARD",3,3,3,3,3,4,3,2,2,2,2,2,2,2
526,"ARD",4,5,5,4,5,5,5,5,4,4,4,3,3,5
534,"ARD",3,3,3,3,3,3,3,3,3,3,3,3,3,3
535,"ARD",1,1,1,1,1,4,5,1,1,1,1,1,1,5
540,"ARD",4,5,4,4,2,5,5,2,2,3,2,2,3,2
541,"ARD",1,1,1,1,1,3,1,1,1,1,1,1,1,1
542,"ARD",1,1,1,1,1,1,1,1,1,1,1,1,1,1
543,"ARD",3,3,3,3,3,3,3,3,3,3,3,3,3,3
544,"ARD",4,5,5,4,3,5,5,3,2,2,1,1,2,2
545,"ARD",3,3,3,3,3,3,3,3,3,3,3,3,3,3
547,"ARD",4,4,4,4,4,4,4,4,4,4,4,4,4,4
549,"ARD",4,4,3,4,3,5,4,1,3,3,2,3,2,4
551,"ARD",2,3,2,2,2,4,3,2,3,2,2,3,1,3
553,"ARD",3,5,2,3,1,4,4,3,2,2,2,2,1,3
557,"ARD",4,4,3,3,3,4,4,3,3,3,2,2,2,5
559,"ARD",1,2,1,1,1,3,2,1,1,1,1,1,1,1
560,"ARD",4,4,4,4,4,4,3,2,3,3,2,2,4,4
562,"ARD",2,5,1,1,1,5,2,1,2,1,1,1,1,1
565,"ARD",1,1,1,1,1,2,1,1,1,1,1,1,1,1
569,"ARD",3,3,4,4,1,4,4,1,3,1,1,1,4,3
572,"ARD",3,4,3,3,3,4,5,3,2,2,2,2,3,4
574,"ARD",3,5,3,1,2,5,4,1,4,2,1,2,1,4
575,"ARD",4,4,4,3,3,4,3,3,4,4,3,2,2,4
585,"ARD",2,2,2,2,2,3,3,1,2,3,3,3,3,3
586,"ARD",3,4,2,3,2,5,4,3,2,2,2,1,2,4
588,"ARD",3,5,4,3,3,5,5,3,3,5,4,4,3,5
589,"ARD",3,4,3,3,3,4,4,1,2,1,2,2,2,2
593,"ARD",1,3,1,1,1,4,4,1,2,1,1,1,1,1
596,"ARD",2,4,3,2,2,5,3,2,3,1,1,1,2,4
598,"ARD",3,3,3,3,3,3,3,3,3,3,3,3,3,3
599,"ARD",3,4,2,3,3,4,3,3,3,3,3,3,3,4
603,"ARD",5,4,4,4,3,5,5,4,4,4,4,5,4,4
604,"ARD",2,4,2,3,2,4,4,2,2,2,2,2,4,4
606,"ARD",2,3,1,1,1,2,1,1,1,1,1,1,1,2
608,"ARD",1,1,1,1,1,1,1,1,1,1,1,1,1,1
610,"ARD",3,3,2,3,3,4,4,2,2,2,2,2,3,2
611,"ARD",1,3,1,1,1,4,4,1,1,1,1,1,1,1
612,"ARD",1,3,1,1,1,3,3,1,2,1,1,1,1,2
616,"ARD",2,3,2,3,2,4,3,2,2,2,2,2,3,4
617,"ARD",2,3,3,2,2,4,3,1,2,1,1,1,1,1
618,"ARD",5,5,5,5,4,5,3,4,3,4,3,3,4,5
620,"ARD",2,4,2,2,1,4,3,2,2,2,1,3,1,5
622,"ARD",5,5,5,5,3,5,5,3,3,3,3,3,3,5
628,"ARD",1,1,1,1,2,5,2,1,1,1,1,1,1,1
629,"ARD",2,3,2,2,2,3,2,1,2,1,1,1,1,3
630,"ARD",5,5,5,5,4,5,5,4,4,3,3,3,3,5
631,"ARD",4,4,3,4,2,5,4,3,3,3,3,3,2,5
632,"ARD",4,4,3,4,2,2,2,2,4,4,4,4,2,2
633,"ARD",1,1,1,1,1,1,1,1,1,1,1,1,1,1
634,"ARD",3,4,3,3,3,3,3,3,3,3,2,3,3,3
635,"ARD",1,1,1,1,1,1,1,1,1,1,1,1,1,1
640,"ARD",2,3,1,2,1,3,2,1,2,1,1,2,1,1
641,"ARD",1,2,1,1,1,3,3,1,1,1,1,1,1,1
643,"ARD",3,4,4,3,3,5,3,3,3,4,3,3,2,2
645,"ARD",3,5,3,3,3,4,5,2,3,3,2,2,3,5
647,"ARD",3,3,3,3,3,3,3,3,3,3,3,3,3,3
649,"ARD",2,5,1,1,1,5,4,2,1,1,2,2,2,2
651,"ARD",5,5,3,2,1,5,5,1,1,1,1,1,1,5
652,"ARD",3,5,4,4,2,5,4,3,2,4,3,3,2,3
654,"ARD",3,3,3,3,3,3,3,3,3,3,3,3,3,3
656,"ARD",1,1,1,1,1,1,1,1,1,1,1,1,1,1
660,"ARD",3,3,2,3,3,4,4,2,3,3,2,3,2,5
661,"ARD",4,4,4,3,4,5,4,4,4,4,3,4,3,5
664,"ARD",4,5,4,4,3,5,5,4,4,4,3,3,3,5
665,"ARD",1,1,1,1,1,1,1,1,1,1,1,1,1,1
666,"ARD",3,3,3,3,3,3,3,3,3,3,1,1,1,1
669,"ARD",2,4,2,2,2,4,2,1,2,2,2,2,2,4
672,"ARD",1,5,1,1,1,5,5,1,1,1,1,1,1,1
676,"ARD",3,3,3,3,3,3,3,2,2,2,2,2,2,2
678,"ARD",4,4,3,3,3,5,5,3,4,1,2,2,3,5
681,"ARD",1,1,1,1,1,5,5,3,1,1,1,1,1,1
684,"ARD",3,4,3,3,1,5,4,1,3,1,1,3,3,3
685,"ARD",2,5,2,3,2,5,2,2,2,2,2,2,2,5
686,"ARD",1,1,1,1,1,1,1,1,1,1,1,1,1,1
688,"ARD",3,2,3,1,3,4,4,2,2,3,2,2,1,2
690,"ARD",3,3,3,3,3,3,3,3,3,3,3,3,3,3
691,"ARD",4,4,3,3,2,5,3,3,3,3,2,2,3,5
694,"ARD",3,2,2,2,1,4,3,1,2,1,2,2,1,2
698,"ARD",3,2,2,3,2,3,2,2,2,1,1,1,1,2
699,"ARD",5,4,4,3,3,5,5,3,4,4,2,2,2,5
700,"ARD",1,5,1,1,1,5,5,1,1,1,2,3,1,4
701,"ARD",3,5,3,3,3,5,3,3,2,2,2,2,3,5
702,"ARD",3,4,2,2,3,3,3,2,3,2,1,3,3,4
704,"ARD",4,4,4,4,1,5,4,2,3,3,2,2,1,3
706,"ARD",4,5,4,4,4,5,5,4,4,3,3,3,3,5
707,"ARD",4,4,4,4,3,5,4,3,3,3,2,3,2,3
709,"ARD",3,3,1,4,2,4,3,3,2,1,1,2,1,4
711,"ARD",3,4,3,2,2,4,4,2,2,2,2,2,2,3
712,"ARD",2,5,3,2,2,5,3,1,2,2,1,2,1,1
713,"ARD",1,1,1,1,1,1,1,1,1,1,1,1,1,1
714,"ARD",4,4,4,4,4,5,5,4,4,4,2,2,2,5
715,"ARD",4,5,5,4,3,5,5,4,4,4,3,3,3,5
716,"ARD",4,5,4,4,4,5,4,3,3,2,3,3,3,4
721,"ARD",3,5,3,3,2,5,5,2,2,2,2,2,2,3
723,"ARD",2,3,2,2,2,3,3,2,2,3,2,2,2,2
725,"ARD",4,5,5,4,3,5,5,2,2,4,2,2,2,3
727,"ARD",3,3,3,3,3,3,3,3,3,3,3,3,3,3
728,"ARD",1,5,1,1,2,5,4,1,2,1,1,2,2,3
733,"ARD",3,4,3,3,3,4,4,2,3,2,2,3,3,4
734,"ARD",5,5,5,5,5,5,5,5,5,5,5,5,5,5
737,"ARD",1,1,1,1,1,5,1,1,1,1,1,1,1,1
739,"ARD",3,4,3,3,2,4,4,2,2,3,2,2,2,2
746,"ARD",3,4,2,3,3,5,4,2,2,1,1,1,2,5
749,"ARD",3,5,4,3,3,5,4,3,3,3,2,3,2,5
750,"ARD",3,4,3,3,2,5,3,2,2,2,2,1,3,5
751,"ARD",4,4,3,2,2,4,5,3,3,4,3,3,2,4
754,"ARD",3,4,2,2,2,4,5,1,2,2,3,1,1,2
755,"ARD",4,5,3,4,4,4,4,3,2,1,2,2,2,3
758,"ARD",3,4,2,2,2,5,5,2,2,1,1,1,1,4
761,"ARD",2,2,2,2,2,4,2,2,2,4,2,2,2,4
767,"ARD",3,4,3,2,2,5,5,3,1,2,2,3,1,5
768,"ARD",3,4,2,2,2,4,2,2,2,2,2,3,2,3
772,"ARD",2,3,2,2,2,3,3,2,2,2,1,1,2,2
778,"ARD",2,3,2,1,1,4,4,2,1,2,1,1,1,4
780,"ARD",2,2,2,2,2,2,2,2,2,2,2,2,2,2
781,"ARD",3,4,3,3,4,5,4,3,3,2,2,3,2,2
782,"ARD",3,4,3,3,3,4,4,3,3,3,2,2,2,4
783,"ARD",4,5,4,4,1,5,5,4,3,3,2,3,2,5
785,"ARD",5,4,5,4,4,5,5,3,4,4,1,1,3,5
790,"ARD",4,4,3,2,3,5,4,3,3,2,2,2,2,5
792,"ARD",2,2,2,2,2,2,2,2,2,2,2,2,2,2
793,"ARD",3,4,3,3,3,5,5,3,3,3,2,3,2,5
797,"ARD",1,3,1,1,2,4,4,1,1,1,1,1,2,4
799,"ARD",2,4,1,1,1,3,4,1,1,1,1,2,1,2
800,"ARD",3,4,3,3,3,4,5,5,3,4,3,3,3,5
802,"ARD",1,1,1,1,1,1,1,1,1,1,1,1,1,1
805,"ARD",4,5,3,3,1,5,5,4,4,2,2,2,3,5
806,"ARD",4,4,3,3,3,4,3,2,2,2,2,2,3,4
809,"ARD",3,4,3,3,2,5,3,1,3,3,1,3,3,4
810,"ARD",4,3,4,3,4,4,4,4,3,5,4,3,3,4
817,"ARD",3,4,3,2,2,5,4,2,2,3,1,1,1,1
822,"ARD",1,4,1,1,1,5,4,1,1,1,1,1,1,5
828,"ARD",4,4,3,3,3,4,4,2,3,2,2,3,2,5
830,"ARD",4,5,4,4,1,5,5,2,2,2,1,1,1,1
831,"ARD",1,1,1,1,1,1,1,1,1,1,1,1,1,1
832,"ARD",5,4,4,3,2,5,4,3,3,4,2,3,3,4
833,"ARD",4,4,4,3,3,5,4,4,3,3,3,3,2,4
835,"ARD",3,4,3,3,2,5,4,3,3,3,2,3,1,4
836,"ARD",3,3,3,3,3,4,4,2,3,3,2,2,3,4
837,"ARD",3,3,3,3,3,4,3,2,2,2,2,3,2,3
838,"ARD",2,4,2,2,2,4,3,2,2,3,1,2,3,4
839,"ARD",3,5,3,3,1,5,5,3,3,3,1,1,1,5
843,"ARD",4,4,3,3,1,4,4,3,3,3,2,2,2,4
845,"ARD",1,1,1,1,1,1,1,1,1,1,1,1,1,1
847,"ARD",2,4,2,2,2,5,4,1,3,2,1,2,1,5
849,"ARD",4,4,4,4,4,4,4,4,4,4,3,3,4,4
851,"ARD",5,5,4,4,4,5,5,4,4,5,3,3,3,5
853,"ARD",1,1,1,1,1,1,1,1,1,1,1,1,1,1
854,"ARD",3,4,3,3,3,4,5,3,3,2,2,3,2,4
855,"ARD",3,5,3,3,2,5,4,2,3,2,2,2,3,5
857,"ARD",5,5,5,4,4,5,4,4,5,4,3,3,2,4
858,"ARD",3,4,2,3,2,5,4,4,3,4,3,3,2,4
859,"ARD",1,4,1,1,1,1,4,1,1,1,1,1,1,1
862,"ARD",2,4,2,3,2,4,3,1,3,1,3,2,1,2
864,"ARD",3,4,3,2,2,3,4,2,2,2,2,2,2,3
874,"ARD",2,4,1,2,1,4,3,1,2,1,2,2,2,4
876,"ARD",2,4,1,1,1,5,5,1,1,1,1,1,1,1
877,"ARD",3,4,3,3,2,4,4,3,2,2,2,3,3,5
